BUBBLE SORT
[23, 11, 39, 44, 2, 16, 52]
[11, 23, 39, 44, 2, 16, 52]
[11, 23, 39, 2, 44, 16, 52]
[11, 23, 39, 2, 16, 44, 52]
[11, 23, 2, 39, 16, 44, 52]
[11, 23, 2, 16, 39, 44, 52]
[11, 2, 23, 16, 39, 44, 52]
[11, 2, 16, 23, 39, 44, 52]
[2, 11, 16, 23, 39, 44, 52]
[2, 11, 16, 23, 39, 44, 52]
SELECTION SORT
[23, 11, 39, 44, 2, 16, 52]
[2, 11, 39, 44, 23, 16, 52]
[2, 11, 39, 44, 23, 16, 52]
[2, 11, 16, 44, 23, 39, 52]
[2, 11, 16, 23, 44, 39, 52]
[2, 11, 16, 23, 39, 44, 52]
[2, 11, 16, 23, 39, 44, 52]
[2, 11, 16, 23, 39, 44, 52]
